avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
1738.0,18.13,1921539.6,-6.8699697,-75.0458515,0.714750656167979,0.1990551181102362,0.08619422572178477
1026.0,9.67,86800.0,32.3293809,-83.1137366,0.9388915432393693,0.037505972288580984,0.02360248447204969
1537.0,7.98,1155116160.0,46.7985624,8.2319736,0.5728333026499605,0.16974041866559816,0.25742627868444135
207.0,18.41,39804032.0,33.8439408,9.400138,0.5227502527805864,0.45601617795753285,0.021233569261880688
630.0,16.92,72660000.0,1.4419683,38.4313975,0.44115943016835935,0.4842035307749983,0.07463703905664236
1020.0,20.8,807809280.0,-14.5189121,27.5589884,0.6947760828664751,0.17812655182302048,0.12709736531050447
700.0,10.96,229078032.0,51.1638175,10.4478313,0.6735901874597123,0.12808811218998561,0.19832170035030203
715.0,11.27,1834384000.0,39.7837304,-100.445882,0.5529731249948383,0.20699643358227587,0.2400304414228858
2348.0,27.34,13183818.0,12.7503486,122.7312101,0.7116898849182314,0.12174439733494852,0.1665657177468201
228.0,13.57,713780420.0,32.6475314,54.5643516,0.8521512518512397,0.11355965600310182,0.03428909214565841
51.0,21.18,81814792.0,26.2540493,29.2675469,0.8536067892503536,0.10608203677510608,0.04031117397454031
1113.0,11.45,5458795.0,45.3658443,15.6575209,0.5201793721973094,0.21973094170403587,0.2600896860986547
562.0,8.93,553528.8,40.7696272,44.6736646,0.9885051149488505,0.011412385876141238,8.249917500824991e-05
637.0,12.24,8289518.5,45.9852129,24.6859225,0.7330700379918006,0.2238296593616519,0.04310030264654747
537.0,6.52,27429376.0,61.0666922,-107.991707,0.6080699549210021,0.2624562311953347,0.1294738138836632
847.0,11.16,280012512.0,50.6402809,4.6667145,0.5166463843318071,0.17782670915845558,0.3055269065097373
383.0,24.68,1310000.0,15.9500319,37.9999668,0.4935779816513762,0.5064220183486239,
645.0,9.18,1427604350.0,35.000074,104.999927,0.6387663968741278,0.26394083170527494,0.09729277142059727
1410.0,26.66,9043158.0,19.0974031,-70.3028026,0.5645677694770544,0.19530416221985059,0.240128068303095
228.0,14.26,6508500.0,32.6475314,54.5643516,0.6722469580598018,0.24304007347643922,0.08471296846375898
2041.0,23.91,160472.7,-20.2759451,57.5703566,0.37904249182849453,0.15381657373582003,0.46714093443568544
1537.0,7.98,7617583.0,46.7985624,8.2319736,0.42105263157894735,0.21052631578947367,0.3684210526315789
636.0,17.51,24212580.0,39.3260685,-4.8379791,0.5473699103281909,0.24440549024850713,0.20822459942330196
1668.0,15.92,539563710.0,36.5748441,139.2394179,0.33560559113130894,0.4014322109756937,0.2629621978929973
641.0,6.17,2112320.0,56.8406494,24.7537645,0.5413105413105413,0.23076923076923078,0.22792022792022792
1738.0,18.62,10032499.0,-6.8699697,-75.0458515,0.696603071195905,0.21312238250349,0.09027454630060493
758.0,16.25,16435552.0,23.6585116,-102.0077097,0.7280579040204367,0.1563165257587738,0.1156255702207895
867.0,11.25,5889072100.0,46.603354,1.8883335,0.5143890841430638,0.20905519950382467,0.27655571635311144
1083.0,25.85,2636955650.0,22.3511148,78.6677428,0.6321667399298481,0.26093579670468886,0.10689746336546307
641.0,6.3,1986753.2,56.8406494,24.7537645,0.550471063257066,0.1978465679676985,0.25168236877523553
216.0,23.87,97357400.0,33.0955793,44.1749775,0.7821242780485806,0.21104875817528912,0.006826963776130204
51.0,21.46,57658844.0,26.2540493,29.2675469,0.8345909283594743,0.12725731242051716,0.03815175922000848
758.0,16.68,1868800.0,23.6585116,-102.0077097,0.8157076205287714,0.14152410575427682,0.042768273716951785
1738.0,17.61,4208353.5,-6.8699697,-75.0458515,0.597225081918029,0.25270167718707903,0.15007324089489196
282.0,28.18,1423255.5,16.3700359,-2.2900239,0.584533031884829,0.21003867850295352,0.20542828961221754
1622.0,28.44,8310731.0,14.8971921,100.83273,0.5528405620036653,0.2779474648747709,0.16921197312156383
1162.0,11.18,1150996.0,46.1199444,14.8153333,0.4868553050867461,0.22053877021125928,0.2926059247019946
589.0,11.69,1404332.0,47.1817585,19.5060937,0.7673419275629221,0.10790745856353591,0.12475061387354205
645.0,8.64,519712768.0,35.000074,104.999927,0.6255493931410215,0.2557103924139474,0.11874021444503108
1110.0,9.17,11796590.0,47.59397,14.12456,0.5134780908508837,0.2299117789876714,0.2566101301614449
537.0,8.47,120536.0,61.0666922,-107.991707,0.6229261776433189,0.24808709376888302,0.12898672858779806
630.0,16.82,272756480.0,1.4419683,38.4313975,0.4375544059836879,0.4454498577820656,0.11699573623424653
495.0,20.65,448500.0,-28.8166236,24.991639,0.4987368700970616,0.32841377476399414,0.17284935513894428
778.0,10.08,4177777.5,52.2434979,5.6343227,0.78839590443686,0.07849829351535836,0.13310580204778158
1162.0,10.19,303834.0,46.1199444,14.8153333,0.7115007244117593,0.2884992755882407,
778.0,9.54,214227008.0,52.2434979,5.6343227,0.8416436461210901,0.03794535901634563,0.12041099486256422
700.0,9.92,40351700.0,51.1638175,10.4478313,0.7182955311857657,0.11023426546974621,0.17147020334448806
460.0,2.21,49807500.0,64.6863136,97.7453061,0.6227848101265823,0.2379746835443038,0.13924050632911392
748.0,29.18,2080800.0,12.0753083,-1.6880314,0.4744022277559108,0.29650306584196856,0.22909470640212065
591.0,17.58,105608632.0,-34.9964963,-64.9672817,0.5298350952471902,0.4479482867002546,0.022216618052555162
636.0,17.0,318811488.0,39.3260685,-4.8379791,0.5496998826286382,0.24749406711492275,0.202806050256439
562.0,10.2,22371188.0,40.7696272,44.6736646,0.9900215424386041,0.0011202068074105988,0.008858250753985351
2348.0,26.69,18039030.0,12.7503486,122.7312101,0.6759442452067581,0.1732846826165987,0.15077107217664318
1732.0,12.35,25504240.0,-41.5000831,172.8344077,0.16899897863117397,0.613940166008398,0.2170608553604281
703.0,9.67,25965004.0,55.670249,10.3333283,0.670487106017192,0.10315186246418338,0.22636103151862463
652.0,17.35,532504512.0,38.9953683,21.9877132,0.6091269841269841,0.2619047619047619,0.12896825396825398
2666.0,26.65,50836500.0,24.4769288,90.2934413,0.7032356518374495,0.17845084564748595,0.11831350251506446
565.0,7.0,25281300.0,49.4871968,31.2718321,0.7104761904761905,0.18476190476190477,0.10476190476190476
703.0,9.67,11131219.0,55.670249,10.3333283,0.670487106017192,0.10315186246418338,0.22636103151862463
2274.0,22.88,619276.6,-1.3397668,-79.3666965,0.5571955719557196,0.1974169741697417,0.24538745387453875
534.0,16.78,947702.0,-24.7761086,134.755,0.3582854379405911,0.5316063091717352,0.11010825288767367
562.0,9.51,13056750.0,40.7696272,44.6736646,0.9975809758097581,0.000943009430094301,0.0014760147601476014
534.0,16.77,21651522.0,-24.7761086,134.755,0.458113714662899,0.4504498363365468,0.09143644900055423
1712.0,26.73,3663912.0,7.877395849999999,80.66247852355892,0.6465186008168905,0.1313648195825811,0.22211657960052844
700.0,10.26,215037536.0,51.1638175,10.4478313,0.6889813953793085,0.1261658958577483,0.1848527087629432
626.0,6.03,2501171.5,58.7523778,25.3319078,0.5671965647983189,0.1694760403818921,0.26332739481978895
1026.0,9.89,7095270.0,32.3293809,-83.1137366,0.975043264413881,0.019127425084251755,0.005829310501867201
1622.0,27.85,3268080130.0,14.8971921,100.83273,0.5465128365034819,0.2830267123999584,0.1704604510965596
1732.0,13.63,58399196.0,-41.5000831,172.8344077,0.37251412405664736,0.46695432452171287,0.16053155142163983
778.0,10.42,322140992.0,52.2434979,5.6343227,0.809202277805406,0.09343064670901946,0.0973670754855746
758.0,16.7,449261376.0,23.6585116,-102.0077097,0.682289282952741,0.21300261511484908,0.10470810193240986
593.0,17.68,234588000.0,38.9597594,34.9249653,0.625736685702902,0.34140920711866657,0.032854107178431506
1537.0,7.82,13976732.0,46.7985624,8.2319736,0.5629805149900338,0.14925965097831834,0.2877598340316479
867.0,11.34,188371280.0,46.603354,1.8883335,0.5965092402464066,0.17530800821355236,0.22818275154004106
416.0,20.05,38828.9,-23.1681782,24.5928742,0.8822975517890772,0.07062146892655367,0.047080979284369114
630.0,16.44,7081795.0,1.4419683,38.4313975,0.3917910447761194,0.47139303482587064,0.13681592039800994
854.0,15.33,137984688.0,39.6621648,-8.1353519,0.516,0.292,0.192
2331.0,27.09,2439880.2,4.1413025,-56.0771187,0.958904109589041,0.0136986301369863,0.0273972602739726
832.0,7.43,6959837.0,42.6384261,12.674297,0.48211565733494405,0.3109407006670518,0.2069436419980041
2051.0,27.61,473879.0,18.1850507,-77.3947693,0.9876297768941904,0.005080627347028938,0.00728959575878065
715.0,11.5,31168816.0,39.7837304,-100.445882,0.648291234580833,0.17746644320409416,0.17424232221507274
537.0,7.42,79307232.0,61.0666922,-107.991707,0.6746283321899408,0.242703899832944,0.08266776797711518
1113.0,10.18,2368.1,45.3658443,15.6575209,0.5510201122340965,0.20300740977045661,0.24597247799544683
89.0,17.38,199653616.0,28.0000272,2.9999825,0.5568927557195886,0.30749103904529934,0.13561620523511206
636.0,16.92,151525072.0,39.3260685,-4.8379791,0.5559871299310274,0.20411280024711975,0.2399000698218528
228.0,13.57,63321632.0,32.6475314,54.5643516,0.8521512518512397,0.11355965600310182,0.03428909214565841
447.0,12.81,57414.6,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
1513.0,20.14,227869872.0,-18.9249604,46.4416422,0.43253264549411574,0.2834112526197001,0.28405610188618413
645.0,9.3,90936760.0,35.000074,104.999927,0.5772245985236993,0.25791214876147206,0.16486325271482857
1274.0,21.18,181330080.0,-3.426449,29.9324519,0.35714285714285715,0.6428571428571429,
1668.0,15.76,250590656.0,36.5748441,139.2394179,0.3280121878518911,0.39246207855865406,0.2795257335894549
700.0,10.58,137670272.0,51.1638175,10.4478313,0.663997283361247,0.1384694510015957,0.19753326563715728
636.0,16.35,438927232.0,39.3260685,-4.8379791,0.5191910327546772,0.268718273708755,0.21209069353656787
758.0,16.37,3150531580.0,23.6585116,-102.0077097,0.670781745657841,0.20151386664154025,0.12770438770061873
645.0,8.52,3121620220.0,35.000074,104.999927,0.600790240234522,0.262656637116271,0.13655312264920696
715.0,11.94,1897433980.0,39.7837304,-100.445882,0.5554573769046333,0.20576955434251526,0.23877306875285148
1712.0,26.64,41610724.0,7.877395849999999,80.66247852355892,0.6319330724055298,0.13254667859037045,0.23552024900409974
228.0,14.64,148152832.0,32.6475314,54.5643516,0.6518524553435037,0.23660493701433066,0.11154260764216566
1500.0,15.13,6637933.5,28.1083929,84.0917139,0.7090557975182842,0.24873311967567863,0.0422110828060372
1976.0,24.61,16205758.0,15.2572432,-86.0755145,0.7683558558558559,0.09045045045045046,0.1411936936936937
1976.0,24.41,3103831.2,15.2572432,-86.0755145,0.6684981684981685,0.184981684981685,0.14652014652014653
494.0,25.32,121210896.0,30.3308401,71.247499,0.7644219409282701,0.2278818565400844,0.00769620253164557
447.0,12.75,8157520.0,40.3936294,47.7872508,0.8509786025758037,0.06703174120271778,0.08198965622147855
593.0,18.82,78426264.0,38.9597594,34.9249653,0.6049841413683733,0.35654734934299953,0.03846850928862709
1651.0,27.12,45894424.0,10.7226226,-10.7083587,0.3125,0.4375,0.25
1537.0,7.94,34574116.0,46.7985624,8.2319736,0.5957130134563067,0.18245922238895193,0.22182776415474142
778.0,10.08,72028496.0,52.2434979,5.6343227,0.78839590443686,0.07849829351535836,0.13310580204778158
3240.0,26.77,41759056.0,4.099917,-72.9088133,0.5116914149172214,0.19918074756784435,0.2891278375149343
1500.0,15.53,10364640.0,28.1083929,84.0917139,0.3509893080988079,0.6137397075089099,0.03527098439228217
626.0,4.63,1898051.4,58.7523778,25.3319078,0.7486920440194841,0.11600216489265741,0.13530579108785856
1761.0,21.91,79136552.0,-10.3333333,-53.2,0.2462542166817925,0.34322505522354835,0.41052072809465917
2274.0,21.51,179621104.0,-1.3397668,-79.3666965,0.6474084158203466,0.220374030104304,0.1322175540753494
715.0,12.27,131527616.0,39.7837304,-100.445882,0.5612262554371638,0.20358336334317068,0.2351903812196655
228.0,14.3,486799136.0,32.6475314,54.5643516,0.6473613351532448,0.26275344335525497,0.08988522149150019
1668.0,15.2,2048377600.0,36.5748441,139.2394179,0.3273832373640435,0.390339091490723,0.2822776711452335
656.0,7.32,25638240.0,55.3500003,23.7499997,0.6419213973799127,0.1572052401746725,0.20087336244541484
534.0,17.39,63340652.0,-24.7761086,134.755,0.5138751148952639,0.39125163272217117,0.09487325238256494
346.0,17.93,16513632.0,31.1728205,-7.3362482,0.6424356110104118,0.23784934451797834,0.11971504447160983
216.0,23.92,58639580.0,33.0955793,44.1749775,0.6747438087105039,0.31778394534585824,0.007472245943637917
589.0,10.64,2928974.5,47.1817585,19.5060937,0.7411003236245954,0.11234396671289876,0.14655570966250578
534.0,15.78,42180.6,-24.7761086,134.755,0.34272347929618835,0.5538185376757142,0.10345798302809743
618.0,6.75,277857920.0,53.4250605,27.6971358,0.35521334616618544,0.14866859159448187,0.4961180622393327
1738.0,17.15,1434198.0,-6.8699697,-75.0458515,0.775141437106752,0.14951356210014277,0.07534500079310527
608.0,9.9,1084400380.0,42.6073975,25.4856617,0.6216908575387607,0.35621423040422917,0.022094912057010113
691.0,8.29,34806604.0,38.6281733,70.8156541,0.9585321100917431,0.02165137614678899,0.01981651376146789
2666.0,26.15,9256800.0,24.4769288,90.2934413,0.809467503707767,0.09545112858332826,0.09508136770890474
3240.0,27.18,2853022.5,4.099917,-72.9088133,0.4781748710974085,0.21449196769144183,0.3073331612111496
495.0,21.31,14972249.0,-28.8166236,24.991639,0.49876543209876545,0.3308641975308642,0.17037037037037037
74.0,27.66,6196905.0,25.3336984,51.2295295,1.0,,
494.0,25.61,31995600.0,30.3308401,71.247499,0.7812332123530876,0.21205172888195908,0.006715058764953289
832.0,7.77,1456677760.0,42.6384261,12.674297,0.4834096109839817,0.2906178489702517,0.22597254004576658
1414.0,4.43,4106688.0,61.1529386,8.7876653,0.5549446110928605,0.15261165294285545,0.29244373596428397
534.0,16.12,28513672.0,-24.7761086,134.755,0.40737624699074637,0.4908725686984265,0.10175118431082719
1485.0,16.57,1049220.0,41.000028,19.9999619,0.5471698113207547,0.44339622641509435,0.009433962264150943
1738.0,17.26,110696256.0,-6.8699697,-75.0458515,0.8427919112850619,0.09328114807566862,0.0639269406392694
228.0,14.12,204683968.0,32.6475314,54.5643516,0.7348181345887196,0.24123756180453243,0.023944303606747985
228.0,14.26,106302304.0,32.6475314,54.5643516,0.6722469580598018,0.24304007347643922,0.08471296846375898
1738.0,16.97,1404269.0,-6.8699697,-75.0458515,0.6109632943479913,0.23518634483022643,0.15385036082178222
447.0,12.45,7677540.0,40.3936294,47.7872508,0.8216484089723526,0.08163797600417319,0.09671361502347418
1187.0,27.16,1534222080.0,8.0300284,-1.0800271,0.33946155457783367,0.17468049444793632,0.48585795097423007
608.0,9.18,1183653.6,42.6073975,25.4856617,0.8982759779289335,0.08716055282197549,0.01456346924909095
565.0,7.21,52802400.0,49.4871968,31.2718321,0.7348754448398577,0.18505338078291814,0.0800711743772242
447.0,11.79,1284062.0,40.3936294,47.7872508,0.7665225237495318,0.10606421737205897,0.1274132588784092
637.0,12.33,37071020.0,45.9852129,24.6859225,0.6620583050971295,0.2580872749856155,0.07985441991725499
778.0,10.42,58615000.0,52.2434979,5.6343227,0.809202277805406,0.09343064670901946,0.0973670754855746
691.0,7.71,48571188.0,38.6281733,70.8156541,0.9142392429395239,0.059884666568091084,0.025876090492385036
656.0,6.29,220980.0,55.3500003,23.7499997,0.5906773488710853,0.1325564457392571,0.2767662053896577
495.0,20.49,1828200.0,-28.8166236,24.991639,0.5037940042293818,0.31832317452419456,0.17788282124642368
346.0,18.79,256950000.0,31.1728205,-7.3362482,0.4623505922139632,0.4526635118036504,0.08498589598238643
207.0,19.71,83529112.0,33.8439408,9.400138,0.5908009516256939,0.3647898493259318,0.04440919904837431
703.0,9.67,555240.0,55.670249,10.3333283,0.670487106017192,0.10315186246418338,0.22636103151862463
1712.0,26.34,2714880.0,7.877395849999999,80.66247852355892,0.5691875514360721,0.1603931899789888,0.27041925858493904
1026.0,11.31,6093300.0,32.3293809,-83.1137366,0.9201943844492441,0.04514038876889849,0.034665226781857454
1032.0,22.04,3882007.0,-19.302233,34.9144977,0.625,0.0625,0.3125
661.0,20.25,15295002.0,33.8750629,35.843409,0.3453689167974882,0.5023547880690737,0.152276295133438
661.0,19.35,6166600.0,33.8750629,35.843409,0.5681818181818182,0.3409090909090909,0.09090909090909091
51.0,21.29,658750460.0,26.2540493,29.2675469,0.865831915896469,0.10980866310087369,0.024359421002657266
600.0,9.14,369432256.0,52.215933,19.134422,0.550175299331878,0.2001719917973143,0.2496527088708077
593.0,18.94,400200000.0,38.9597594,34.9249653,0.6232547370917603,0.3499080957611111,0.026837167147128662
51.0,21.06,340839200.0,26.2540493,29.2675469,0.8554427067106984,0.1196336220325254,0.024923671256776123
1522.0,13.26,18452820.0,-31.7613365,-71.3187697,0.5064935064935064,0.36363636363636365,0.12987012987012986
637.0,11.63,120942872.0,45.9852129,24.6859225,0.6949906857287729,0.2586115673328116,0.046397746938415585
537.0,8.18,13313627.0,61.0666922,-107.991707,0.6234782447004911,0.24904969154108783,0.1274720637584211
228.0,14.11,644230460.0,32.6475314,54.5643516,0.692429022082019,0.26025236593059936,0.0473186119873817
495.0,21.24,86760944.0,-28.8166236,24.991639,0.5751014884979703,0.2571041948579161,0.16779431664411368
1032.0,21.89,710068160.0,-19.302233,34.9144977,0.3284271284271284,0.3341029341029341,0.3374699374699375
2274.0,21.86,767638.7,-1.3397668,-79.3666965,0.5212765957446809,0.30851063829787234,0.1702127659574468
51.0,21.51,63252284.0,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.03876546891307589
2041.0,24.49,1236000.0,-20.2759451,57.5703566,0.29246935201401053,0.1436077057793345,0.563922942206655
1732.0,12.14,1932128.0,-41.5000831,172.8344077,0.16894293732460244,0.5966323666978485,0.2344246959775491
51.0,21.45,262582496.0,26.2540493,29.2675469,0.8399905835450507,0.11941089068046117,0.04059852577448813
636.0,17.45,565071870.0,39.3260685,-4.8379791,0.6448209190817108,0.21812257284759465,0.13705650807069453
624.0,8.02,17119608.0,59.6749712,14.5208584,0.6792447625746479,0.14826154716096376,0.17249369026438827
207.0,19.37,25984200.0,33.8439408,9.400138,0.5709487825356843,0.382031905961377,0.047019311502938706
600.0,6.71,140058000.0,52.215933,19.134422,0.5701457881576334,0.19422548827347952,0.2356287235688871
250.0,8.71,76117320.0,48.1012954,66.7780818,0.6564910669069239,0.30180546231848215,0.04170347077459398
565.0,8.56,984637250.0,49.4871968,31.2718321,0.6907384165224688,0.16445975953005132,0.1448018239474798
207.0,19.82,286637504.0,33.8439408,9.400138,0.5922643029814666,0.36261079774375504,0.045124899274778404
495.0,21.64,284553.5,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
537.0,7.02,1186608130.0,61.0666922,-107.991707,0.6204042450811368,0.24596774518551476,0.13362800973334849
346.0,18.07,493075008.0,31.1728205,-7.3362482,0.5759636962546835,0.27136751073537974,0.15266879300993677
1668.0,15.53,553727550.0,36.5748441,139.2394179,0.36944338870382376,0.32920476648259517,0.30135184481358107
216.0,25.14,51881824.0,33.0955793,44.1749775,0.6918069400139372,0.29071966827824114,0.01747339170782169
630.0,16.9,64126664.0,1.4419683,38.4313975,0.4445605783468339,0.4595679818831112,0.09587143977005487
636.0,16.28,857720380.0,39.3260685,-4.8379791,0.5112532940160314,0.2730883704041943,0.21565833557977432
383.0,24.86,1080201.4,15.9500319,37.9999668,0.8088445078459344,0.19115549215406563,
2348.0,27.21,516082.0,12.7503486,122.7312101,0.616987445712794,0.2434534969266915,0.13955905736051452
1513.0,20.12,537742.3,-18.9249604,46.4416422,0.3541045188376975,0.31355651309247595,0.33233896806982655
534.0,17.08,55848400.0,-24.7761086,134.755,0.41632046256661787,0.48870068616266354,0.09497885127071862
1732.0,13.04,5356712.0,-41.5000831,172.8344077,0.3722681819983116,0.45993133453339785,0.16780048346829055
537.0,9.01,992250.0,61.0666922,-107.991707,0.6137410343525859,0.25164212910532274,0.13461683654209136
652.0,18.82,112761088.0,38.9953683,21.9877132,0.6204690831556503,0.2537313432835821,0.1257995735607676
51.0,21.46,334101984.0,26.2540493,29.2675469,0.8345909283594743,0.12725731242051716,0.03815175922000848
1761.0,21.56,140275.1,-10.3333333,-53.2,0.2491832669322709,0.339601593625498,0.4112151394422311
