avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
534.0,17.39,-24.7761086,134.755,0.5138751148952639,0.3912516327221711,0.0948732523825649
1651.0,27.22,10.7226226,-10.7083587,0.7048503611971104,0.0675954592363261,0.2275541795665634
1712.0,26.57,7.877395849999999,80.66247852355892,0.5601143748375358,0.170844814140889,0.2690408110215752
228.0,13.34,32.6475314,54.5643516,0.6348643828318625,0.3466055173372246,0.0185300998309128
1522.0,12.69,-31.7613365,-71.3187697,0.6127037325544796,0.221479200772289,0.1658170666732313
715.0,11.4,39.7837304,-100.445882,0.5575848987650445,0.20456141385949,0.2378536873754655
1784.0,25.96,13.8000382,-88.9140683,0.6103590542309413,0.2109257203453018,0.1787152254237569
1622.0,27.37,14.8971921,100.83273,0.5334765145892224,0.2868889134543004,0.1796345719564771
2051.0,27.51,18.1850507,-77.3947693,0.6067715784453982,0.3549833094897472,0.0382451120648545
630.0,16.92,1.4419683,38.4313975,0.4411594301683593,0.4842035307749983,0.0746370390566423
1668.0,15.92,36.5748441,139.2394179,0.3356055911313089,0.4014322109756937,0.2629621978929973
1010.0,24.44,-11.8775768,17.5691241,0.5025316089459827,0.2496600410843966,0.2478083499696207
691.0,8.98,38.6281733,70.8156541,0.8407314349525404,0.1425181462869905,0.016750418760469
1738.0,17.68,-6.8699697,-75.0458515,0.679970998360999,0.1926770861522279,0.1273519154867731
1604.0,25.36,4.6125522,13.1535811,0.4774414021552266,0.1295022852111199,0.3930563126336534
1522.0,13.24,-31.7613365,-71.3187697,0.4966287595013426,0.3465938265473615,0.1567774139512958
589.0,12.44,47.1817585,19.5060937,0.6997259849138678,0.1553643094840232,0.1449097056021088
1410.0,26.41,19.0974031,-70.3028026,0.510230179028133,0.2340153452685422,0.2557544757033248
2666.0,25.8,24.4769288,90.2934413,0.6491730150323869,0.2035584796512812,0.1472685053163319
460.0,5.07,64.6863136,97.7453061,0.5714285714285714,0.2,0.2285714285714285
2280.0,26.73,12.6090157,-85.2936911,0.4913494809688581,0.370242214532872,0.1384083044982699
346.0,18.79,31.1728205,-7.3362482,0.4623505922139632,0.4526635118036504,0.0849858959823864
534.0,16.75,-24.7761086,134.755,0.4137685450211006,0.4784586512571653,0.107772803721734
636.0,17.15,39.3260685,-4.8379791,0.5181445984926026,0.2643063180422443,0.217549083465153
1414.0,3.83,61.1529386,8.7876653,0.531289494662752,0.1527532033209543,0.3159573020162937
1410.0,26.82,19.0974031,-70.3028026,0.5319148936170213,0.2234042553191489,0.2446808510638297
51.0,21.55,26.2540493,29.2675469,0.8297449992365247,0.1244464803786837,0.0458085203847915
536.0,5.36,63.2467777,25.9209164,0.5636942675159236,0.1783439490445859,0.2579617834394904
686.0,11.07,44.1534121,20.55144,0.6299666166751623,0.2160133886873841,0.1540199946374535
151.0,29.71,17.7356214,9.3238432,0.7639620653319283,0.2132068844397611,0.0228310502283105
1118.0,9.28,52.865196,-7.9794599,0.6303532107390047,0.1549464892665049,0.2147002999944902
460.0,5.07,64.6863136,97.7453061,0.5714285714285714,0.2,0.2285714285714285
536.0,6.38,63.2467777,25.9209164,0.7161196523030284,0.1237355770717975,0.160144770625174
636.0,17.45,39.3260685,-4.8379791,0.6448209190817108,0.2181225728475946,0.1370565080706945
1414.0,3.31,61.1529386,8.7876653,0.6201487147939123,0.1255115414448872,0.2543397437612004
593.0,17.68,38.9597594,34.9249653,0.625736685702902,0.3414092071186665,0.0328541071784315
700.0,8.61,51.1638175,10.4478313,0.7127192632499474,0.1142387065064055,0.1730420302436471
1738.0,17.96,-6.8699697,-75.0458515,0.8058506677257609,0.1345752867000943,0.0595740455741448
51.0,20.62,26.2540493,29.2675469,0.8611505681818182,0.1198508522727272,0.0189985795454545
652.0,18.67,38.9953683,21.9877132,0.658056168997747,0.2108902719221932,0.1310535590800597
1738.0,18.13,-6.8699697,-75.0458515,0.714750656167979,0.1990551181102362,0.0861942257217847
1026.0,9.67,32.3293809,-83.1137366,0.9388915432393692,0.0375059722885809,0.0236024844720496
1537.0,7.98,46.7985624,8.2319736,0.5728333026499605,0.1697404186655981,0.2574262786844413
207.0,18.41,33.8439408,9.400138,0.5227502527805864,0.4560161779575328,0.0212335692618806
630.0,16.92,1.4419683,38.4313975,0.4411594301683593,0.4842035307749983,0.0746370390566423
1020.0,20.8,-14.5189121,27.5589884,0.6947760828664751,0.1781265518230204,0.1270973653105044
700.0,10.96,51.1638175,10.4478313,0.6735901874597123,0.1280881121899856,0.198321700350302
715.0,11.27,39.7837304,-100.445882,0.5529731249948383,0.2069964335822758,0.2400304414228858
2348.0,27.34,12.7503486,122.7312101,0.7116898849182314,0.1217443973349485,0.1665657177468201
228.0,13.57,32.6475314,54.5643516,0.8521512518512397,0.1135596560031018,0.0342890921456584
51.0,21.18,26.2540493,29.2675469,0.8536067892503536,0.106082036775106,0.0403111739745403
1113.0,11.45,45.3658443,15.6575209,0.5201793721973094,0.2197309417040358,0.2600896860986547
562.0,8.93,40.7696272,44.6736646,0.9885051149488504,0.0114123858761412,8.249917500824991e-05
637.0,12.24,45.9852129,24.6859225,0.7330700379918006,0.2238296593616519,0.0431003026465474
537.0,6.52,61.0666922,-107.991707,0.6080699549210021,0.2624562311953347,0.1294738138836632
847.0,11.16,50.6402809,4.6667145,0.5166463843318071,0.1778267091584555,0.3055269065097373
383.0,24.68,15.9500319,37.9999668,0.4935779816513762,0.5064220183486239,
645.0,9.18,35.000074,104.999927,0.6387663968741278,0.2639408317052749,0.0972927714205972
1410.0,26.66,19.0974031,-70.3028026,0.5645677694770544,0.1953041622198505,0.240128068303095
228.0,14.26,32.6475314,54.5643516,0.6722469580598018,0.2430400734764392,0.0847129684637589
2041.0,23.91,-20.2759451,57.5703566,0.3790424918284945,0.15381657373582,0.4671409344356854
1537.0,7.98,46.7985624,8.2319736,0.4210526315789473,0.2105263157894736,0.3684210526315789
636.0,17.51,39.3260685,-4.8379791,0.5473699103281909,0.2444054902485071,0.2082245994233019
1668.0,15.92,36.5748441,139.2394179,0.3356055911313089,0.4014322109756937,0.2629621978929973
641.0,6.17,56.8406494,24.7537645,0.5413105413105413,0.2307692307692307,0.2279202279202279
1738.0,18.62,-6.8699697,-75.0458515,0.696603071195905,0.21312238250349,0.0902745463006049
758.0,16.25,23.6585116,-102.0077097,0.7280579040204367,0.1563165257587738,0.1156255702207895
867.0,11.25,46.603354,1.8883335,0.5143890841430638,0.2090551995038246,0.2765557163531114
1083.0,25.85,22.3511148,78.6677428,0.6321667399298481,0.2609357967046888,0.106897463365463
641.0,6.3,56.8406494,24.7537645,0.550471063257066,0.1978465679676985,0.2516823687752355
216.0,23.87,33.0955793,44.1749775,0.7821242780485806,0.2110487581752891,0.0068269637761302
51.0,21.46,26.2540493,29.2675469,0.8345909283594743,0.1272573124205171,0.0381517592200084
758.0,16.68,23.6585116,-102.0077097,0.8157076205287714,0.1415241057542768,0.0427682737169517
1738.0,17.61,-6.8699697,-75.0458515,0.597225081918029,0.252701677187079,0.1500732408948919
282.0,28.18,16.3700359,-2.2900239,0.584533031884829,0.2100386785029535,0.2054282896122175
1622.0,28.44,14.8971921,100.83273,0.5528405620036653,0.2779474648747709,0.1692119731215638
1162.0,11.18,46.1199444,14.8153333,0.4868553050867461,0.2205387702112592,0.2926059247019946
589.0,11.69,47.1817585,19.5060937,0.7673419275629221,0.1079074585635359,0.124750613873542
645.0,8.64,35.000074,104.999927,0.6255493931410215,0.2557103924139474,0.118740214445031
1110.0,9.17,47.59397,14.12456,0.5134780908508837,0.2299117789876714,0.2566101301614449
537.0,8.47,61.0666922,-107.991707,0.6229261776433189,0.248087093768883,0.128986728587798
630.0,16.82,1.4419683,38.4313975,0.4375544059836879,0.4454498577820656,0.1169957362342465
495.0,20.65,-28.8166236,24.991639,0.4987368700970616,0.3284137747639941,0.1728493551389442
778.0,10.08,52.2434979,5.6343227,0.78839590443686,0.0784982935153583,0.1331058020477815
1162.0,10.19,46.1199444,14.8153333,0.7115007244117593,0.2884992755882407,
778.0,9.54,52.2434979,5.6343227,0.8416436461210901,0.0379453590163456,0.1204109948625642
700.0,9.92,51.1638175,10.4478313,0.7182955311857657,0.1102342654697462,0.171470203344488
460.0,2.21,64.6863136,97.7453061,0.6227848101265823,0.2379746835443038,0.1392405063291139
748.0,29.18,12.0753083,-1.6880314,0.4744022277559108,0.2965030658419685,0.2290947064021206
591.0,17.58,-34.9964963,-64.9672817,0.5298350952471902,0.4479482867002546,0.0222166180525551
636.0,17.0,39.3260685,-4.8379791,0.5496998826286382,0.2474940671149227,0.202806050256439
562.0,10.2,40.7696272,44.6736646,0.990021542438604,0.0011202068074105,0.0088582507539853
2348.0,26.69,12.7503486,122.7312101,0.6759442452067581,0.1732846826165987,0.1507710721766431
1732.0,12.35,-41.5000831,172.8344077,0.1689989786311739,0.613940166008398,0.2170608553604281
703.0,9.67,55.670249,10.3333283,0.670487106017192,0.1031518624641833,0.2263610315186246
652.0,17.35,38.9953683,21.9877132,0.6091269841269841,0.2619047619047619,0.1289682539682539
2666.0,26.65,24.4769288,90.2934413,0.7032356518374495,0.1784508456474859,0.1183135025150644
565.0,7.0,49.4871968,31.2718321,0.7104761904761905,0.1847619047619047,0.1047619047619047
703.0,9.67,55.670249,10.3333283,0.670487106017192,0.1031518624641833,0.2263610315186246
2274.0,22.88,-1.3397668,-79.3666965,0.5571955719557196,0.1974169741697417,0.2453874538745387
534.0,16.78,-24.7761086,134.755,0.3582854379405911,0.5316063091717352,0.1101082528876736
562.0,9.51,40.7696272,44.6736646,0.997580975809758,0.0009430094300943,0.0014760147601476
534.0,16.77,-24.7761086,134.755,0.458113714662899,0.4504498363365468,0.0914364490005542
1712.0,26.73,7.877395849999999,80.66247852355892,0.6465186008168905,0.1313648195825811,0.2221165796005284
700.0,10.26,51.1638175,10.4478313,0.6889813953793085,0.1261658958577483,0.1848527087629432
626.0,6.03,58.7523778,25.3319078,0.5671965647983189,0.1694760403818921,0.2633273948197889
1026.0,9.89,32.3293809,-83.1137366,0.975043264413881,0.0191274250842517,0.0058293105018672
1622.0,27.85,14.8971921,100.83273,0.5465128365034819,0.2830267123999584,0.1704604510965596
1732.0,13.63,-41.5000831,172.8344077,0.3725141240566473,0.4669543245217128,0.1605315514216398
778.0,10.42,52.2434979,5.6343227,0.809202277805406,0.0934306467090194,0.0973670754855746
758.0,16.7,23.6585116,-102.0077097,0.682289282952741,0.213002615114849,0.1047081019324098
593.0,17.68,38.9597594,34.9249653,0.625736685702902,0.3414092071186665,0.0328541071784315
1537.0,7.82,46.7985624,8.2319736,0.5629805149900338,0.1492596509783183,0.2877598340316479
867.0,11.34,46.603354,1.8883335,0.5965092402464066,0.1753080082135523,0.228182751540041
416.0,20.05,-23.1681782,24.5928742,0.8822975517890772,0.0706214689265536,0.0470809792843691
630.0,16.44,1.4419683,38.4313975,0.3917910447761194,0.4713930348258706,0.1368159203980099
854.0,15.33,39.6621648,-8.1353519,0.516,0.292,0.192
2331.0,27.09,4.1413025,-56.0771187,0.958904109589041,0.0136986301369863,0.0273972602739726
832.0,7.43,42.6384261,12.674297,0.482115657334944,0.3109407006670518,0.2069436419980041
2051.0,27.61,18.1850507,-77.3947693,0.9876297768941904,0.0050806273470289,0.0072895957587806
715.0,11.5,39.7837304,-100.445882,0.648291234580833,0.1774664432040941,0.1742423222150727
537.0,7.42,61.0666922,-107.991707,0.6746283321899408,0.242703899832944,0.0826677679771151
1113.0,10.18,45.3658443,15.6575209,0.5510201122340965,0.2030074097704566,0.2459724779954468
89.0,17.38,28.0000272,2.9999825,0.5568927557195886,0.3074910390452993,0.135616205235112
636.0,16.92,39.3260685,-4.8379791,0.5559871299310274,0.2041128002471197,0.2399000698218528
228.0,13.57,32.6475314,54.5643516,0.8521512518512397,0.1135596560031018,0.0342890921456584
447.0,12.81,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
1513.0,20.14,-18.9249604,46.4416422,0.4325326454941157,0.2834112526197001,0.2840561018861841
645.0,9.3,35.000074,104.999927,0.5772245985236993,0.257912148761472,0.1648632527148285
1274.0,21.18,-3.426449,29.9324519,0.3571428571428571,0.6428571428571429,
1668.0,15.76,36.5748441,139.2394179,0.3280121878518911,0.392462078558654,0.2795257335894549
700.0,10.58,51.1638175,10.4478313,0.663997283361247,0.1384694510015957,0.1975332656371572
636.0,16.35,39.3260685,-4.8379791,0.5191910327546772,0.268718273708755,0.2120906935365678
758.0,16.37,23.6585116,-102.0077097,0.670781745657841,0.2015138666415402,0.1277043877006187
645.0,8.52,35.000074,104.999927,0.600790240234522,0.262656637116271,0.1365531226492069
715.0,11.94,39.7837304,-100.445882,0.5554573769046333,0.2057695543425152,0.2387730687528514
1712.0,26.64,7.877395849999999,80.66247852355892,0.6319330724055298,0.1325466785903704,0.2355202490040997
228.0,14.64,32.6475314,54.5643516,0.6518524553435037,0.2366049370143306,0.1115426076421656
1500.0,15.13,28.1083929,84.0917139,0.7090557975182842,0.2487331196756786,0.0422110828060372
1976.0,24.61,15.2572432,-86.0755145,0.7683558558558559,0.0904504504504504,0.1411936936936937
1976.0,24.41,15.2572432,-86.0755145,0.6684981684981685,0.184981684981685,0.1465201465201465
494.0,25.32,30.3308401,71.247499,0.7644219409282701,0.2278818565400844,0.0076962025316455
447.0,12.75,40.3936294,47.7872508,0.8509786025758037,0.0670317412027177,0.0819896562214785
593.0,18.82,38.9597594,34.9249653,0.6049841413683733,0.3565473493429995,0.038468509288627
1651.0,27.12,10.7226226,-10.7083587,0.3125,0.4375,0.25
1537.0,7.94,46.7985624,8.2319736,0.5957130134563067,0.1824592223889519,0.2218277641547414
778.0,10.08,52.2434979,5.6343227,0.78839590443686,0.0784982935153583,0.1331058020477815
3240.0,26.77,4.099917,-72.9088133,0.5116914149172214,0.1991807475678443,0.2891278375149343
1500.0,15.53,28.1083929,84.0917139,0.3509893080988079,0.6137397075089099,0.0352709843922821
626.0,4.63,58.7523778,25.3319078,0.7486920440194841,0.1160021648926574,0.1353057910878585
1761.0,21.91,-10.3333333,-53.2,0.2462542166817925,0.3432250552235483,0.4105207280946591
2274.0,21.51,-1.3397668,-79.3666965,0.6474084158203466,0.220374030104304,0.1322175540753494
715.0,12.27,39.7837304,-100.445882,0.5612262554371638,0.2035833633431706,0.2351903812196655
228.0,14.3,32.6475314,54.5643516,0.6473613351532448,0.2627534433552549,0.0898852214915001
1668.0,15.2,36.5748441,139.2394179,0.3273832373640435,0.390339091490723,0.2822776711452335
656.0,7.32,55.3500003,23.7499997,0.6419213973799127,0.1572052401746725,0.2008733624454148
534.0,17.39,-24.7761086,134.755,0.5138751148952639,0.3912516327221711,0.0948732523825649
346.0,17.93,31.1728205,-7.3362482,0.6424356110104118,0.2378493445179783,0.1197150444716098
216.0,23.92,33.0955793,44.1749775,0.6747438087105039,0.3177839453458582,0.0074722459436379
589.0,10.64,47.1817585,19.5060937,0.7411003236245954,0.1123439667128987,0.1465557096625057
534.0,15.78,-24.7761086,134.755,0.3427234792961883,0.5538185376757142,0.1034579830280974
618.0,6.75,53.4250605,27.6971358,0.3552133461661854,0.1486685915944818,0.4961180622393327
1738.0,17.15,-6.8699697,-75.0458515,0.775141437106752,0.1495135621001427,0.0753450007931052
608.0,9.9,42.6073975,25.4856617,0.6216908575387607,0.3562142304042291,0.0220949120570101
691.0,8.29,38.6281733,70.8156541,0.9585321100917432,0.0216513761467889,0.0198165137614678
2666.0,26.15,24.4769288,90.2934413,0.809467503707767,0.0954511285833282,0.0950813677089047
3240.0,27.18,4.099917,-72.9088133,0.4781748710974085,0.2144919676914418,0.3073331612111496
495.0,21.31,-28.8166236,24.991639,0.4987654320987654,0.3308641975308642,0.1703703703703703
74.0,27.66,25.3336984,51.2295295,1.0,,
494.0,25.61,30.3308401,71.247499,0.7812332123530876,0.212051728881959,0.0067150587649532
832.0,7.77,42.6384261,12.674297,0.4834096109839817,0.2906178489702517,0.2259725400457665
1414.0,4.43,61.1529386,8.7876653,0.5549446110928605,0.1526116529428554,0.2924437359642839
534.0,16.12,-24.7761086,134.755,0.4073762469907463,0.4908725686984265,0.1017511843108271
1485.0,16.57,41.000028,19.9999619,0.5471698113207547,0.4433962264150943,0.0094339622641509
1738.0,17.26,-6.8699697,-75.0458515,0.8427919112850619,0.0932811480756686,0.0639269406392694
228.0,14.12,32.6475314,54.5643516,0.7348181345887196,0.2412375618045324,0.0239443036067479
228.0,14.26,32.6475314,54.5643516,0.6722469580598018,0.2430400734764392,0.0847129684637589
1738.0,16.97,-6.8699697,-75.0458515,0.6109632943479913,0.2351863448302264,0.1538503608217822
447.0,12.45,40.3936294,47.7872508,0.8216484089723526,0.0816379760041731,0.0967136150234741
1187.0,27.16,8.0300284,-1.0800271,0.3394615545778336,0.1746804944479363,0.48585795097423
608.0,9.18,42.6073975,25.4856617,0.8982759779289335,0.0871605528219754,0.0145634692490909
565.0,7.21,49.4871968,31.2718321,0.7348754448398577,0.1850533807829181,0.0800711743772242
447.0,11.79,40.3936294,47.7872508,0.7665225237495318,0.1060642173720589,0.1274132588784092
637.0,12.33,45.9852129,24.6859225,0.6620583050971295,0.2580872749856155,0.0798544199172549
778.0,10.42,52.2434979,5.6343227,0.809202277805406,0.0934306467090194,0.0973670754855746
691.0,7.71,38.6281733,70.8156541,0.914239242939524,0.059884666568091,0.025876090492385
656.0,6.29,55.3500003,23.7499997,0.5906773488710853,0.1325564457392571,0.2767662053896577
495.0,20.49,-28.8166236,24.991639,0.5037940042293818,0.3183231745241945,0.1778828212464236
346.0,18.79,31.1728205,-7.3362482,0.4623505922139632,0.4526635118036504,0.0849858959823864
207.0,19.71,33.8439408,9.400138,0.5908009516256939,0.3647898493259318,0.0444091990483743
703.0,9.67,55.670249,10.3333283,0.670487106017192,0.1031518624641833,0.2263610315186246
1712.0,26.34,7.877395849999999,80.66247852355892,0.5691875514360721,0.1603931899789888,0.270419258584939
1026.0,11.31,32.3293809,-83.1137366,0.920194384449244,0.0451403887688984,0.0346652267818574
1032.0,22.04,-19.302233,34.9144977,0.625,0.0625,0.3125
661.0,20.25,33.8750629,35.843409,0.3453689167974882,0.5023547880690737,0.152276295133438
661.0,19.35,33.8750629,35.843409,0.5681818181818182,0.3409090909090909,0.0909090909090909
51.0,21.29,26.2540493,29.2675469,0.865831915896469,0.1098086631008736,0.0243594210026572
600.0,9.14,52.215933,19.134422,0.550175299331878,0.2001719917973143,0.2496527088708077
593.0,18.94,38.9597594,34.9249653,0.6232547370917603,0.3499080957611111,0.0268371671471286
51.0,21.06,26.2540493,29.2675469,0.8554427067106984,0.1196336220325254,0.0249236712567761
1522.0,13.26,-31.7613365,-71.3187697,0.5064935064935064,0.3636363636363636,0.1298701298701298
637.0,11.63,45.9852129,24.6859225,0.6949906857287729,0.2586115673328116,0.0463977469384155
537.0,8.18,61.0666922,-107.991707,0.6234782447004911,0.2490496915410878,0.1274720637584211
228.0,14.11,32.6475314,54.5643516,0.692429022082019,0.2602523659305993,0.0473186119873817
495.0,21.24,-28.8166236,24.991639,0.5751014884979703,0.2571041948579161,0.1677943166441136
1032.0,21.89,-19.302233,34.9144977,0.3284271284271284,0.3341029341029341,0.3374699374699375
2274.0,21.86,-1.3397668,-79.3666965,0.5212765957446809,0.3085106382978723,0.1702127659574468
51.0,21.51,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.0387654689130758
2041.0,24.49,-20.2759451,57.5703566,0.2924693520140105,0.1436077057793345,0.563922942206655
1732.0,12.14,-41.5000831,172.8344077,0.1689429373246024,0.5966323666978485,0.2344246959775491
51.0,21.45,26.2540493,29.2675469,0.8399905835450507,0.1194108906804611,0.0405985257744881
636.0,17.45,39.3260685,-4.8379791,0.6448209190817108,0.2181225728475946,0.1370565080706945
624.0,8.02,59.6749712,14.5208584,0.6792447625746479,0.1482615471609637,0.1724936902643882
207.0,19.37,33.8439408,9.400138,0.5709487825356843,0.382031905961377,0.0470193115029387
600.0,6.71,52.215933,19.134422,0.5701457881576334,0.1942254882734795,0.2356287235688871
250.0,8.71,48.1012954,66.7780818,0.6564910669069239,0.3018054623184821,0.0417034707745939
565.0,8.56,49.4871968,31.2718321,0.6907384165224688,0.1644597595300513,0.1448018239474798
207.0,19.82,33.8439408,9.400138,0.5922643029814666,0.362610797743755,0.0451248992747784
495.0,21.64,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
537.0,7.02,61.0666922,-107.991707,0.6204042450811368,0.2459677451855147,0.1336280097333484
346.0,18.07,31.1728205,-7.3362482,0.5759636962546835,0.2713675107353797,0.1526687930099367
1668.0,15.53,36.5748441,139.2394179,0.3694433887038237,0.3292047664825951,0.301351844813581
216.0,25.14,33.0955793,44.1749775,0.6918069400139372,0.2907196682782411,0.0174733917078216
630.0,16.9,1.4419683,38.4313975,0.4445605783468339,0.4595679818831112,0.0958714397700548
636.0,16.28,39.3260685,-4.8379791,0.5112532940160314,0.2730883704041943,0.2156583355797743
383.0,24.86,15.9500319,37.9999668,0.8088445078459344,0.1911554921540656,
2348.0,27.21,12.7503486,122.7312101,0.616987445712794,0.2434534969266915,0.1395590573605145
1513.0,20.12,-18.9249604,46.4416422,0.3541045188376975,0.3135565130924759,0.3323389680698265
534.0,17.08,-24.7761086,134.755,0.4163204625666178,0.4887006861626635,0.0949788512707186
1732.0,13.04,-41.5000831,172.8344077,0.3722681819983116,0.4599313345333978,0.1678004834682905
537.0,9.01,61.0666922,-107.991707,0.6137410343525859,0.2516421291053227,0.1346168365420913
652.0,18.82,38.9953683,21.9877132,0.6204690831556503,0.2537313432835821,0.1257995735607676
51.0,21.46,26.2540493,29.2675469,0.8345909283594743,0.1272573124205171,0.0381517592200084
1761.0,21.56,-10.3333333,-53.2,0.2491832669322709,0.339601593625498,0.4112151394422311
51.0,21.46,26.2540493,29.2675469,0.8630434782608696,0.104647676161919,0.0323088455772113
346.0,18.21,31.1728205,-7.3362482,0.5415384615384615,0.3015384615384615,0.1569230769230769
228.0,15.21,32.6475314,54.5643516,0.6794486975216156,0.2909392776736608,0.0296120248047236
700.0,9.34,51.1638175,10.4478313,0.6033253312327039,0.1553018750362527,0.2413727937310433
495.0,21.64,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
3240.0,27.28,4.099917,-72.9088133,0.4863220265959249,0.2139485799208996,0.2997293934831754
589.0,12.44,47.1817585,19.5060937,0.6997259849138678,0.1553643094840232,0.1449097056021088
661.0,20.04,33.8750629,35.843409,0.6220872636430202,0.0,0.3779127363569798
1113.0,10.74,45.3658443,15.6575209,0.5637813211845103,0.2181093394077448,0.2181093394077448
589.0,11.31,47.1817585,19.5060937,0.7144602051556018,0.1345657281014773,0.1509740667429208
1113.0,11.12,45.3658443,15.6575209,0.6161384414955555,0.1891926167610131,0.1946689417434313
2348.0,26.82,12.7503486,122.7312101,0.6566839013342723,0.191213612769698,0.1521024858960296
1150.0,26.58,9.6000359,7.9999721,0.6051873198847262,0.1873198847262248,0.207492795389049
1732.0,12.35,-41.5000831,172.8344077,0.1689989786311739,0.613940166008398,0.2170608553604281
778.0,9.54,52.2434979,5.6343227,0.8416436461210901,0.0379453590163456,0.1204109948625642
447.0,12.97,40.3936294,47.7872508,0.8319327731092437,,0.1680672268907563
1032.0,21.91,-19.302233,34.9144977,0.8285631685458225,0.0779849667533969,0.0934518647007805
832.0,7.64,42.6384261,12.674297,0.4865470852017937,0.2881165919282511,0.2253363228699551
2666.0,25.91,24.4769288,90.2934413,0.7543201853055375,0.189627616463591,0.0560521982308714
630.0,16.44,1.4419683,38.4313975,0.3917910447761194,0.4713930348258706,0.1368159203980099
1537.0,7.06,46.7985624,8.2319736,0.5754052707842782,0.1812511320412968,0.2433435971744249
1032.0,21.68,-19.302233,34.9144977,0.7546041932222759,0.1246099072568238,0.1207858995209001
600.0,7.67,52.215933,19.134422,0.5909610988443603,0.189525850000039,0.2195130511556007
636.0,17.51,39.3260685,-4.8379791,0.5097540728442461,0.2702604544982878,0.219985472657466
758.0,16.22,23.6585116,-102.0077097,0.7123731516326597,0.1364878195994992,0.151139028767841
537.0,6.72,61.0666922,-107.991707,0.6062729273661042,0.2630227439471753,0.1307043286867204
2331.0,26.93,4.1413025,-56.0771187,0.6,0.2,0.2
630.0,16.92,1.4419683,38.4313975,0.4411594301683593,0.4842035307749983,0.0746370390566423
2051.0,27.51,18.1850507,-77.3947693,0.6067715784453982,0.3549833094897472,0.0382451120648545
1110.0,8.6,47.59397,14.12456,0.5482891741181906,0.1997338348676323,0.2519769910141771
494.0,24.43,30.3308401,71.247499,0.8226677480409071,0.1738407172213268,0.003491534737766
495.0,21.31,-28.8166236,24.991639,0.4987654320987654,0.3308641975308642,0.1703703703703703
2875.0,27.29,4.5693754,102.2656823,0.3624847371440434,0.1290785587845967,0.5084367040713599
1150.0,26.32,9.6000359,7.9999721,0.5632,0.2346666666666666,0.2021333333333333
645.0,8.27,35.000074,104.999927,0.621384464112322,0.2746469299785151,0.1039686059091629
715.0,11.76,39.7837304,-100.445882,0.5721912596627476,0.1982269905396436,0.2295817497976087
